text	label
ana is a vivid , vibrant individual and the movie's focus upon her makes it successful and accessible . 	1
" "" what's more important your experiences or your memories of them ? "" "	0
his biggest customers are the yorkin family , and they seem to have everything in the world . 	0
jack must then put his life in the hands of a series of characters that he just cannot seem to trust - for good reason , they lead him to a fate that jack could never have suspected - a tongue-in-check send-up of a classic urban myth . 	0
johann christoph haizmann , who lived in the 1650s , was a painter and a deeply disturbed individual . 	0
anna is followed everywhere she goes by a creepy pale assailant with a knife . 	0
vega and ulloa give strong performances as the leading lovers and there are some strong supporting turns , particularly from najwa nimri . 	1
yes , mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it . 	1
she calls on a fairy godmother to grants her three wishes . 	0
with a cast of non-actors , drawn from the very world which the film portrays , 'shooters' is not just another british genre gangster film - it's a film about real british gangsters . 	0
he tells her to keep fighting for her goals but still to compromise . 	0
twenty-two year old steve is on top of the world . 	0
the film explores the cultural differences between a north american mother and a mexican father in the face of death . 	0
a dark , dull thriller with a parting shot that misfires . 	1
a flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds . 	1
lilli black , battling her painful memories and the secrets surrounding her dying father , collides into the complicated and obsessive life of morrison wiley on the streets of new york city . 	0
andersson creates a world that's at once surreal and disturbingly familiar ; absurd , yet tremendously sad . 	1
this is one case where you can actually believe the hype -- the lord of the rings : the two towers is indeed even better than its predecessor . 	1
by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around . 	1
 . . . fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense . 	1
this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever . 	1
clashing their swords in fiece mortal combat , will and jack attempt to recapture the black pearl ship , save the british navy , and relinquish a fortune in forbidden treasure thereby lifting the curse of the pirates of the caribbean . 	0
the making of the dragon emphasizes and exaggerates all the overly dramatic moments , simplistic storylines and farcical elements that make up the films of the kung-fu genre . 	0
also , there are motorcyclists around to bring momentum to the players . 	0
moore provides an invaluable service by sparking debate and encouraging thought . better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift . 	1
photographed with melancholy richness and eloquently performed yet also decidedly uncinematic . 	1
definitely a crowd-pleaser , but then , so was the roman colosseum . 	1
death to smoochy tells a moldy-oldie , not-nearly -as-nasty -as-it- thinks-it-is joke . over and over again . 	1
this is a third-person story now , told by hollywood , and much more ordinary for it . 	1
"eddie is a "" normal "" dad , who loves life , his job and most of all family . "	0
its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there's no time to think about them anyway . 	1
but again , her guardian angel reactivates her will to live . 	0
a martial artist , afflicted with a disease that makes beautiful women want to kill him , goes on a suicide mission to find true love anyway . 	0
the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both listless . 	1
august -- a pupil of ingmar bergman's -- manages to tell a tragic tale while avoiding the heavy-laden angst of a bergman film . 	1
the only entertainment you'll derive from this choppy and sloppy affair will be from unintentional giggles � several of them . 	1
sumo is not only the national sport of japan but a centuries-old cultural treasure that is literally part of the shinto religion . 	0
young juan antonio has been challenged to defend the honor of the beautiful yet devilish carmen , by se&#241 ; or maximiliano , a decorated military officer who has just returned from the spanish-american war . 	0
if you think it's a riot to see rob schneider in a young woman's clothes , then you'll enjoy the hot chick . 	1
[majidi] makes us think twice about immigrants we see around us every day . 	1
sounding like arnold schwarzenegger , with a physique to match , [ahola] has a wooden delivery and encounters a substantial arc of change that doesn't produce any real transformation . 	1
sweet home alabama certainly won't be remembered as one of [witherspoon's] better films . 	1
although mother and son are initially at odds , their relationship begins to change when he discovers that his bride-to-be likes his mother's rock-n-roll lifestyle too . 	0
a pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro . 	1
the idea of 49-year-old roberto benigni playing the wooden boy pinocchio is scary enough . the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . 	1
