text	label
finch must stop their wedding , but stifler refuses to tell him the date and locaction of the wedding . 	0
 . . . a ho-hum affair , always watchable yet hardly memorable . 	1
spirited away has the quality of a dream : it takes you places so foreign and fantastic you have no option but to yield completely to it and be spirited along . 	1
hayek is stunning as frida and . . . a star-making project . 	1
this is christmas future for a lot of baby boomers . 	1
may not have generated many sparks , but with his affection for astoria and its people he has given his tale a warm glow . 	1
"with his new job at the tire store beginning tomorrow , he has one last night to reverie before starting what his wife , jolynn , calls their "" new life . "" "	0
too bad maggio couldn't come up with a better script . 	1
during the course of a single day all three will be faced with the difficult choice of choosing which path they will go down in life . 	0
monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds . 	1
now a full time tattoo artist , he meets a young student named sienna ( de rossi ) who secretly works as a bar stripper . 	0
a mafia don ( om puri ) dies and leaves behind such a will which starts an unending war between guru gulab khatri ( akshay kumar ) , don's son-in law and vikrant ( rahul dev ) , don's only son . 	0
an entertaining but unspectacular film . pretty goofy at times - but the slick and gleefully self-indulgent violence will not disappoint the action fan . 	1
sorvino is delightful in the central role . she nearly glows with enthusiasm , sensuality and a conniving wit . 	1
when his father , who owns a bodega in the heights , is shot in a burglary attempt , carlos is forced to put his dream on hold and run the store . 	0
reaching to break the wishbone , thomas thinks of his ultimate dream - to see the sexy neighbor naked . 	0
two american tourists on a romantic camping trip are brutally murdered . 	0
the truth is that the truth about charlie gets increasingly tiresome . 	1
when julius caesar gets wind of the project succeeding , he has the building site attacked by his troops in order to win the bet and not lose his face . 	0
the man who kidnapped his daughter is also doing what he can to find them . 	0
deep in the blue ridge mountains , just outside of a small , quiet town , lives willy , an animalistic , southern rebel . 	0
as for joe , he is bent on revenge for the beating he took , and soon he has a new prot&#233 ; g&#233 ; brad ( rick schroder ) who is just as good if not better then johnny . 	0
an operatic , sprawling picture that's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . 	1
the director's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship ( most notably wretched sound design ) . 	1
genuine movie magic . . . it transports you to a place somewhere between eavesdropping voyeur and silent referee . 	1
"five years later "" the bride "" awakens from the coma the assassins left her in and heads out to seek bloody revenge . "	0
'dragonfly' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue . 	1
a path that will lead to the day in and day out drudgery of a soul-less survival or a path that will lead them down the road in pursuit their dreams . 	0
easily stands alongside such throat-clutching classics of cinematic political action as z and the battle of algiers . 	1
an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks . 	1
a blind girl gets a cornea transplant so that she would be able to see again . 	0
joe is beaten up by some of johnny's buddies as a sign to leave him alone , and with this final act of freedom , johnny leaves the world of pool-sharking . 	0
the stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman and a one-night swim turns into an ocean of trouble . 	1
more dutiful than enchanting . . . terribly episodic and lacking the spark of imagination that might have made it an exhilarating treat . 	1
"terry and dean are lifelong friends who have grown-up together : shotgunning their first beers , forming their first garage band , and growing the great canadian mullet known as "" hockey hair "" . "	0
[grant's] bumbling magic takes over the film , and it turns out to be another winning star vehicle . 	1
unlike the rest , she didn't vanish forever from history . 	0
suffocated at conception by its munchausen-by-proxy mum . punish the vehicle to adore the star . 	1
they team up and live their lives in the fast lane on the run . 	0
produced by 20th century fox , ice age falls short of classic status . but it's one of the best such features not to wear the disney or dreamworks banner . 	1
despite the sympathetic overtures , rachel is convinced things aren't what they seem and suspects her baby has been abducted . 	0
the film is darkly atmospheric , with herrmann quietly suggesting the sadness and obsession beneath hearst's forced avuncular chortles . 	1
proof that a newcomer indie filmmaker can infuse some new life into the downtrodden loser character study . 	1
challenges of love , aptitude , and character are presented and won with fun and intensity while our rambunctious housemates grow emotionally , spiritually , and perhaps a bit more tipsy . 	0
this is lightweight filmmaking , to be sure , but it's pleasant enough -- and oozing with attractive men . 	1
